Var1,Var2,Var3,Var4,Var5,Camp Start Date - Registration Date,Registration Date - First Interaction,Camp Start Date - First Interaction,Camp End Date - Registration Date,Camp Length,Second,Third,A,C,D,E,F,G,2100,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,9999.0,1,2,3,4,1036,1216,1217,1352,1704,1729,2517,2662,23384,prediction,Proba,y_target
0.0,0.0,0.0,0.0,0.0,33.0,204,237,37,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.47435063,0.0
0.0,0.0,0.0,0.0,0.0,-57.0,13,-44,133,190,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.23221868,0.0
0.0,0.0,0.0,0.0,0.0,-162.0,403,241,589,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.76384455,0.0
0.0,0.0,0.0,0.0,0.0,-263.0,2,-261,129,392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2680753,0.0
0.0,0.0,0.0,0.0,0.0,-31.0,1,-30,8,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.63757855,1.0
0.0,0.0,0.0,0.0,0.0,-57.0,0,-57,132,189,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.24446249,0.0
0.0,0.0,0.0,0.0,0.0,52.0,621,673,56,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.46306756,0.0
0.0,0.0,0.0,0.0,0.0,-175.0,18,-157,14,189,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.23155025,0.0
0.0,0.0,0.0,0.0,0.0,-162.0,0,-162,589,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.76338357,0.0
0.0,0.0,0.0,0.0,0.0,-1.0,0,-1,3,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.69118875,1.0
0.0,0.0,0.0,0.0,0.0,2.0,4,6,5,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.5089541,1.0
0.0,0.0,0.0,0.0,0.0,-2.0,630,628,11,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.253427,0.0
0.0,0.0,0.0,0.0,0.0,-115.0,0,-115,90,205,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.6839229,1.0
0.0,0.0,0.0,0.0,0.0,10.0,311,321,27,17,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.348364,0.0
0.0,0.0,0.0,0.0,0.0,-9.0,15,6,8,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.35453436,1.0
0.0,0.0,0.0,0.0,0.0,15.0,146,161,73,58,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.54064214,0.0
0.0,0.0,0.0,0.0,0.0,26.0,16,42,29,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2412636,0.0
0.0,0.0,0.0,0.0,0.0,19.0,300,319,32,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.28451252,0.0
0.0,0.0,0.0,0.0,0.0,32.0,370,402,80,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.25435075,0.0
0.0,0.0,0.0,0.0,0.0,-452.0,0,-452,299,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.6554903,1.0
0.0,0.0,0.0,0.0,0.0,-403.0,0,-403,368,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.21261516,0.0
0.0,0.0,0.0,0.0,0.0,-5.0,28,23,8,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.316061,0.0
0.0,0.0,0.0,0.0,0.0,-2.0,0,-2,3,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.65371805,1.0
7.0,0.0,0.0,0.0,4.0,-137.0,999,862,614,751,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0,0.759639,1.0
0.0,0.0,0.0,0.0,0.0,-4.0,14,10,181,185,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.29849356,0.0
0.0,0.0,0.0,0.0,0.0,37.0,110,147,50,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.27675748,0.0
0.0,0.0,0.0,0.0,0.0,-2.0,18,16,46,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2677911,0.0
1.0,0.0,0.0,0.0,1.0,-137.0,951,814,634,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.3672949,1.0
0.0,0.0,0.0,0.0,0.0,-256.0,9,-247,515,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.23885308,0.0
0.0,0.0,0.0,0.0,0.0,-291.0,1,-290,101,392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.27296013,0.0
0.0,0.0,0.0,0.0,0.0,52.0,643,695,100,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.25337002,0.0
0.0,0.0,0.0,0.0,0.0,36.0,0,36,40,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.42193004,1.0
0.0,0.0,0.0,0.0,0.0,27.0,28,55,75,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.25198847,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0,0,17,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.30487728,0.0
0.0,0.0,0.0,0.0,0.0,-472.0,196,-276,299,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.24765676,0.0
0.0,0.0,0.0,0.0,0.0,-23.0,2,-21,748,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.3688173,0.0
0.0,0.0,0.0,0.0,0.0,35.0,445,480,74,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.5443753,1.0
0.0,0.0,0.0,0.0,0.0,41.0,295,336,56,15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.29099488,0.0
0.0,0.0,0.0,0.0,0.0,-2.0,106,104,37,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.6595092,1.0
3.0,0.0,0.0,0.0,1.0,23.0,852,875,27,4,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.5069308,1.0
0.0,0.0,0.0,0.0,0.0,-14.0,337,323,45,59,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.0,0.73700035,1.0
0.0,0.0,0.0,0.0,0.0,-170.0,281,111,222,392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.36179805,1.0
0.0,0.0,0.0,0.0,0.0,15.0,8,23,74,59,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.50115424,0.0
0.0,0.0,0.0,0.0,0.0,-335.0,284,-51,416,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.66377825,0.0
0.0,0.0,0.0,0.0,0.0,-2.0,219,217,1,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.7059746,1.0
0.0,0.0,0.0,0.0,0.0,72.0,103,175,75,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.27793267,0.0
2.0,0.0,0.0,0.0,1.0,2.0,1118,1120,6,4,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.6294036,0.0
0.0,0.0,0.0,0.0,0.0,-5.0,0,-5,184,189,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.267171,0.0
0.0,0.0,0.0,0.0,0.0,-2.0,328,326,1,3,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,0.7139834,1.0
0.0,0.0,0.0,0.0,0.0,25.0,8,33,29,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.4038676,0.0
0.0,0.0,0.0,0.0,0.0,-3.0,2,-1,56,59,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.71640396,1.0
0.0,0.0,0.0,0.0,0.0,-280.0,0,-280,471,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.71739846,0.0
0.0,0.0,0.0,0.0,0.0,26.0,3,29,38,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2537585,0.0
3.0,0.0,0.0,0.0,4.0,-139.0,881,742,46,185,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.40888447,1.0
0.0,0.0,0.0,0.0,0.0,-18.0,116,98,21,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.7159743,1.0
0.0,0.0,0.0,0.0,0.0,34.0,464,498,73,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.56483585,1.0
0.0,0.0,0.0,0.0,0.0,28.0,502,530,32,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.45901,0.0
0.0,0.0,0.0,0.0,0.0,-312.0,2,-310,80,392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.27296013,0.0
0.0,0.0,0.0,0.0,0.0,-60.0,0,-60,129,189,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.26167974,0.0
0.0,0.0,0.0,0.0,0.0,10.0,11,21,23,13,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.32301402,0.0
0.0,0.0,0.0,0.0,0.0,-383.0,179,-204,388,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.24112798,0.0
0.0,0.0,0.0,0.0,0.0,-12.0,37,25,62,74,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.68771034,1.0
0.0,0.0,0.0,0.0,0.0,2.0,407,409,5,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.5694181,0.0
0.0,0.0,0.0,0.0,0.0,36.0,1,37,40,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.42193004,0.0
7.0,1.0,0.0,0.0,5.0,-34.0,310,276,155,189,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.38566527,1.0
0.0,0.0,0.0,0.0,0.0,-421.0,75,-346,350,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.2697574,0.0
0.0,0.0,0.0,0.0,0.0,-7.0,0,-7,10,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.33753547,0.0
0.0,0.0,0.0,0.0,0.0,-161.0,49,-112,44,205,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.69983226,0.0
0.0,0.0,0.0,0.0,0.0,-6.0,113,107,53,59,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.7450479,1.0
0.0,0.0,0.0,0.0,0.0,-28.0,71,43,743,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.39898217,0.0
0.0,0.0,0.0,0.0,0.0,-150.0,13,-137,39,189,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.2541428,0.0
0.0,0.0,0.0,0.0,0.0,-76.0,11,-65,129,205,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.6654559,0.0
152.0,101.0,0.0,1.0,20.0,24.0,351,375,37,13,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,0.53346163,1.0
0.0,0.0,0.0,0.0,0.0,37.0,3,40,49,12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.28519762,0.0
0.0,0.0,0.0,0.0,0.0,49.0,382,431,97,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.25337002,0.0
0.0,0.0,0.0,0.0,0.0,18.0,33,51,21,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.38150287,0.0
0.0,0.0,0.0,0.0,0.0,1.0,23,24,191,190,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.24732985,0.0
0.0,0.0,0.0,0.0,0.0,24.0,12,36,72,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.27516297,0.0
0.0,0.0,0.0,0.0,0.0,-9.0,321,312,8,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.38730672,0.0
0.0,0.0,0.0,0.0,0.0,-165.0,794,629,25,190,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.26651692,0.0
0.0,0.0,0.0,0.0,0.0,-3.0,351,348,55,58,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.72078276,1.0
0.0,0.0,0.0,0.0,0.0,-203.0,233,30,568,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.33842802,1.0
0.0,0.0,0.0,0.0,0.0,25.0,15,40,64,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.5211256,0.0
0.0,0.0,0.0,0.0,0.0,-6.0,784,778,33,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.76234585,0.0
0.0,0.0,0.0,0.0,0.0,88.0,450,538,105,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.41368672,1.0
0.0,0.0,0.0,0.0,0.0,27.0,829,856,31,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.47271973,0.0
0.0,0.0,0.0,0.0,0.0,62.0,14,76,75,13,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.2789071,0.0
0.0,0.0,0.0,0.0,0.0,54.0,22,76,102,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.22650415,0.0
0.0,0.0,0.0,0.0,0.0,-3.0,749,746,55,58,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.7068111,0.0
0.0,0.0,0.0,0.0,0.0,-209.0,16,-193,562,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.25684485,0.0
0.0,0.0,0.0,0.0,0.0,25.0,4,29,37,12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.28763995,0.0
0.0,0.0,0.0,0.0,0.0,-179.0,207,28,6,185,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.28879374,0.0
0.0,0.0,0.0,0.0,0.0,-286.0,5,-281,106,392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.26661685,0.0
0.0,0.0,0.0,0.0,0.0,-461.0,673,212,310,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.23559786,0.0
0.0,0.0,0.0,0.0,0.0,-42.0,11,-31,143,185,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.2747205,0.0
2.0,0.0,0.0,1.0,3.0,-240.0,1222,982,511,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.7144039,1.0
0.0,0.0,0.0,0.0,0.0,-263.0,13,-250,508,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.23885308,0.0
0.0,0.0,0.0,0.0,0.0,4162.0,-4179,-17,4179,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.3959698,0.0
0.0,0.0,0.0,0.0,0.0,-12.0,82,70,173,185,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.3243249,0.0
0.0,0.0,0.0,0.0,0.0,-307.0,11,-296,464,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.23885308,0.0
1.0,0.0,0.0,0.0,0.0,-1.0,921,920,58,59,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.62930644,1.0
0.0,0.0,0.0,0.0,0.0,12.0,1230,1242,16,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.43746325,1.0
0.0,0.0,0.0,0.0,0.0,-95.0,15,-80,676,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.260645,0.0
0.0,0.0,0.0,0.0,0.0,-209.0,349,140,562,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.30341616,1.0
0.0,0.0,0.0,0.0,0.0,-327.0,20,-307,444,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.23885308,0.0
0.0,0.0,0.0,0.0,0.0,57.0,56,113,61,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.45782378,0.0
0.0,0.0,0.0,0.0,0.0,53.0,222,275,70,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.33078077,0.0
2.0,0.0,0.0,0.0,1.0,61.0,96,157,64,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.377286,0.0
0.0,0.0,0.0,0.0,0.0,18.0,168,186,66,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.24988921,0.0
0.0,0.0,0.0,0.0,0.0,24.0,185,209,28,4,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.47033083,1.0
0.0,0.0,0.0,0.0,0.0,-85.0,0,-85,105,190,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2367583,0.0
4.0,0.0,0.0,0.0,3.0,12.0,405,417,29,17,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.44021475,0.0
0.0,0.0,0.0,0.0,0.0,22.0,0,22,35,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2503074,0.0
0.0,0.0,0.0,0.0,0.0,-44.0,17,-27,14,58,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.6975827,1.0
0.0,0.0,0.0,0.0,0.0,-8.0,60,52,51,59,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.7380299,1.0
0.0,0.0,0.0,0.0,0.0,-101.0,173,72,291,392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.36852765,0.0
